ID,DateTime,Temp_C
7291,2018-09-11T11:23:03Z,12.98
7292,2018-09-11T11:38:03Z,12.98
7293,2018-09-11T11:53:03Z,12.98
7294,2018-09-11T12:08:03Z,12.98
7295,2018-09-11T12:23:03Z,12.98
7296,2018-09-11T12:38:03Z,13.076
7297,2018-09-11T12:53:03Z,13.076
7298,2018-09-11T13:08:03Z,13.076
7299,2018-09-11T13:23:03Z,13.076
7300,2018-09-11T13:38:03Z,13.076
7301,2018-09-11T13:53:03Z,13.076
7302,2018-09-11T14:08:03Z,13.076
7303,2018-09-11T14:23:03Z,13.173
7304,2018-09-11T14:38:03Z,13.173
7305,2018-09-11T14:53:03Z,13.173
7306,2018-09-11T15:08:03Z,13.173
7307,2018-09-11T15:23:03Z,13.173
7308,2018-09-11T15:38:03Z,13.173
7309,2018-09-11T15:53:03Z,13.173
7310,2018-09-11T16:08:03Z,13.173
7311,2018-09-11T16:23:03Z,13.173
7312,2018-09-11T16:38:03Z,13.173
7313,2018-09-11T16:53:03Z,13.173
7314,2018-09-11T17:08:03Z,13.173
7315,2018-09-11T17:23:03Z,13.173
7316,2018-09-11T17:38:03Z,13.173
7317,2018-09-11T17:53:03Z,13.173
7318,2018-09-11T18:08:03Z,13.173
7319,2018-09-11T18:23:03Z,13.173
7320,2018-09-11T18:38:03Z,13.173
7321,2018-09-11T18:53:03Z,13.173
7322,2018-09-11T19:08:03Z,13.076
7323,2018-09-11T19:23:03Z,13.076
7324,2018-09-11T19:38:03Z,13.076
7325,2018-09-11T19:53:03Z,13.076
7326,2018-09-11T20:08:03Z,13.076
7327,2018-09-11T20:23:03Z,13.076
7328,2018-09-11T20:38:03Z,13.076
7329,2018-09-11T20:53:03Z,13.076
7330,2018-09-11T21:08:03Z,13.076
7331,2018-09-11T21:23:03Z,13.076
7332,2018-09-11T21:38:03Z,13.076
7333,2018-09-11T21:53:03Z,12.98
7334,2018-09-11T22:08:03Z,12.98
7335,2018-09-11T22:23:03Z,12.98
7336,2018-09-11T22:38:03Z,12.98
7337,2018-09-11T22:53:03Z,12.98
7338,2018-09-11T23:08:03Z,12.98
7339,2018-09-11T23:23:03Z,12.98
7340,2018-09-11T23:38:03Z,12.98
7341,2018-09-11T23:53:03Z,12.98
7342,2018-09-12T00:08:03Z,12.98
7343,2018-09-12T00:23:03Z,12.98
7344,2018-09-12T00:38:03Z,12.98
7345,2018-09-12T00:53:03Z,12.98
7346,2018-09-12T01:08:03Z,12.98
7347,2018-09-12T01:23:03Z,12.98
7348,2018-09-12T01:38:03Z,12.98
7349,2018-09-12T01:53:03Z,12.883
7350,2018-09-12T02:08:03Z,12.883
7351,2018-09-12T02:23:03Z,12.883
7352,2018-09-12T02:38:03Z,12.883
7353,2018-09-12T02:53:03Z,12.883
7354,2018-09-12T03:08:03Z,12.883
7355,2018-09-12T03:23:03Z,12.883
7356,2018-09-12T03:38:03Z,12.883
7357,2018-09-12T03:53:03Z,12.883
7358,2018-09-12T04:08:03Z,12.883
7359,2018-09-12T04:23:03Z,12.883
7360,2018-09-12T04:38:03Z,12.883
7361,2018-09-12T04:53:03Z,12.883
7362,2018-09-12T05:08:03Z,12.883
7363,2018-09-12T05:23:03Z,12.883
7364,2018-09-12T05:38:03Z,12.883
7365,2018-09-12T05:53:03Z,12.883
7366,2018-09-12T06:08:03Z,12.883
7367,2018-09-12T06:23:03Z,12.883
7368,2018-09-12T06:38:03Z,12.883
7369,2018-09-12T06:53:03Z,12.883
7370,2018-09-12T07:08:03Z,12.883
7371,2018-09-12T07:23:03Z,12.883
7372,2018-09-12T07:38:03Z,12.883
7373,2018-09-12T07:53:03Z,12.883
7374,2018-09-12T08:08:03Z,12.883
7375,2018-09-12T08:23:03Z,12.883
7376,2018-09-12T08:38:03Z,12.883
7377,2018-09-12T08:53:03Z,12.883
7378,2018-09-12T09:08:03Z,12.883
7379,2018-09-12T09:23:03Z,12.883
7380,2018-09-12T09:38:03Z,12.883
7381,2018-09-12T09:53:03Z,12.883
